"Id","SalePrice"
1461,117525.017143654
1462,154805.478874638
1463,178945.388623296
1464,196863.101735433
1465,201710.675232452
1466,171398.08033225
1467,182782.422422605
1468,163057.894484059
1469,196958.081495991
1470,121050.582231234
1471,184166.466919833
1472,100578.239284417
1473,96404.8793294609
1474,143355.830714029
1475,116801.85623591
1476,359451.292344959
1477,246902.32910111
1478,291620.982918243
1479,296602.420101727
1480,475905.627541515
1481,316417.120432542
1482,210937.567381784
1483,173986.425299496
1484,161494.135693405
1485,182926.798818574
1486,195364.136067968
1487,336183.574331875
1488,237473.229159016
1489,195033.41224074
1490,238118.182354293
1491,192738.847601443
1492,91670.7232051029
1493,189070.060266993
1494,282790.029814025
1495,291890.554236032
1496,236829.901967466
1497,178202.360686694
1498,164662.990185915
1499,163302.836098943
1500,155724.718786087
1501,171495.276831751
1502,153513.368502457
1503,277808.083674832
1504,239843.579153217
1505,224017.148761361
1506,191232.128241565
1507,251874.152893741
1508,196660.232755543
1509,159806.279560991
1510,142966.230354919
1511,147615.467078508
1512,174770.400834086
1513,144864.46661603
1514,153897.029068841
1515,205392.840692528
1516,150301.796504741
1517,177328.890393351
1518,133239.503177179
1519,212598.643868884
1520,127576.799497737
1521,129983.558478387
1522,177258.663255036
1523,110936.126697367
1524,120236.872222621
1525,120212.73312908
1526,109863.504406341
1527,107662.248558187
1528,143744.71473973
1529,150508.055317616
1530,198716.838462836
1531,113242.46983219
1532,96366.4472271669
1533,140696.10176016
1534,125956.205612308
1535,148137.693406697
1536,105768.213255261
1537,64232.2655066871
1538,152159.274912352
1539,191050.787057056
1540,103172.133114394
1541,141916.577109135
1542,130610.962382486
1543,182300.093002282
1544,88500.1659082268
1545,119047.607554937
1546,139201.204094062
1547,131232.30288459
1548,138608.739007595
1549,123101.317322379
1550,136288.535734332
1551,107985.608190224
1552,137830.371255621
1553,147223.527925876
1554,125532.065745992
1555,157469.59487302
1556,85547.7264858968
1557,110027.731240116
1558,105998.157002666
1559,65853.7569997367
1560,128217.044969457
