"Id","SalePrice"
1461,117224.994897475
1462,156244.759730853
1463,184019.616519767
1464,201577.815791868
1465,203181.197577841
1466,172516.711617815
1467,183466.134459866
1468,163981.816348899
1469,196583.696526052
1470,119745.209674166
1471,179227.286496651
1472,94440.1186014978
1473,93036.6254755855
1474,143805.319916289
1475,108423.600335591
1476,364315.005085106
1477,246967.007432061
1478,299943.35753356
1479,305566.906799399
1480,461006.797473398
1481,317580.746610508
1482,210471.981303802
1483,176200.928263958
1484,158122.663858064
1485,185899.240220778
1486,194693.031371364
1487,335329.934363932
1488,234329.369531238
1489,194837.339931898
1490,241195.542162471
1491,193576.568101404
1492,91482.252896314
1493,191811.850253356
1494,291492.669218781
1495,291263.573242565
1496,238036.953798694
1497,179522.367085494
1498,168986.650255654
1499,163592.435730189
1500,157056.669773889
1501,175019.10127034
1502,146537.696914238
1503,274381.245781013
1504,239007.163095845
1505,224958.842025842
1506,192748.126356359
1507,245721.327176701
1508,200816.501167164
1509,161349.962871512
1510,144598.506607372
1511,149714.110141183
1512,174695.263316733
1513,148048.177244103
1514,151279.390908659
1515,202239.50049021
1516,150378.345614268
1517,180193.087442546
1518,129924.767955615
1519,209359.805693595
1520,128528.098377194
1521,131745.292214802
1522,177178.184471881
1523,112879.487556142
1524,122602.386982351
1525,117696.338246336
1526,110345.923450117
1527,106250.573085878
1528,141673.46514968
1529,153452.206959312
1530,200719.142013096
1531,109653.389494453
1532,93703.1826853363
1533,148758.856487565
1534,128461.221723601
1535,148939.187195552
1536,105840.895728473
1537,67817.117450656
1538,164592.245172317
1539,203153.259534154
1540,106504.58929452
1541,142804.349414403
1542,147589.843264113
1543,186392.361502504
1544,86761.2937498228
1545,120636.003692146
1546,138723.02522113
1547,131217.926700229
1548,142815.522358184
1549,122297.668198165
1550,137687.687983009
1551,104115.055243885
1552,136132.906353476
1553,146407.625053583
1554,118905.893381867
1555,160711.483729251
1556,79889.2929765993
1557,111312.413990011
1558,103454.807568732
1559,67536.9774414422
1560,120357.998476723
1561,135774.867826265
1562,131529.660685518
1563,119801.299434129
1564,161617.064283452
1565,153812.111772108
1566,240255.99909912
1567,78230.9323487995
1568,229940.405789053
1569,130032.698043489
1570,137688.803404912
1571,122713.712847424
1572,143559.927627945
1573,244079.266818735
1574,125821.240573018
1575,223821.828760171
1576,231908.428564564
1577,177476.880663115
1578,143979.495978914
1579,144928.789524394
1580,195874.830059952
1581,151898.975612616
1582,126505.631930152
1583,268954.72777591
1584,218441.025371371
1585,139097.517911092
1586,65706.8391460173
1587,98909.6437929053
1588,157800.228574471
1589,99470.9734004648
1590,138085.032622079
1591,91234.4599752429
1592,117196.235999327
1593,122866.960975129
1594,125934.66613187
1595,110999.726917873
1596,222094.699040492
1597,194169.25388868
1598,222907.101170514
1599,177101.661401708
1600,159598.53834785
1601,61326.1896392198
1602,117370.056729285
1603,64044.0493320785
1604,266546.390708565
1605,229405.748285753
1606,167527.501768348
1607,165707.895670112
1608,207827.539567623
1609,181217.430749878
1610,153622.218793519
1611,136198.680450194
1612,180545.184698533
1613,166491.410305193
1614,131941.870115764
1615,88830.5365270851
1616,78477.4959130407
1617,91778.5044824468
1618,124981.435713635
1619,135174.515452274
1620,151868.782052255
1621,135981.470448999
1622,144651.064910271
1623,247872.360740483
1624,206326.234537372
1625,115524.0617765
1626,172474.509964231
1627,194239.108652831
1628,274318.295530437
1629,181047.94444276
1630,350314.635532007
1631,242157.665072188
1632,249401.463605278
1633,173603.35109228
1634,188851.681767197
1635,175336.68395387
1636,154452.25784947
1637,197360.584789129
1638,189714.198787599
1639,191725.445414159
1640,249768.970017042
1641,185962.495237897
1642,257950.278082318
1643,214190.424619307
1644,235004.89431477
1645,193888.808822798
1646,158544.825263419
1647,158762.684787156
1648,127745.755453344
1649,137892.579283666
1650,114275.55813177
1651,119443.519630418
1652,96475.0843527007
1653,99543.7446775527
1654,139902.050293852
1655,127897.43780533
1656,139735.568871902
1657,143641.042828512
1658,142810.217676406
1659,115774.119203399
1660,155521.501292001
1661,406042.948412797
1662,393667.990981518
1663,372368.068862886
1664,461583.102865753
1665,320820.613374753
1666,323832.497817863
1667,375842.795767738
1668,347852.684080638
1669,317542.486673522
1670,352271.491520537
1671,258025.576211225
1672,403682.012784512
1673,277202.979478691
1674,239239.526114712
1675,201076.6303235
1676,201504.66151886
1677,217256.928255664
1678,442146.68519823
1679,386240.249869659
1680,340057.639589077
1681,268761.666287722
1682,313844.886775994
1683,188523.73397332
1684,174354.506049257
1685,176020.073992256
1686,165453.870775522
1687,172621.770503273
1688,190598.803519829
1689,195274.186419969
1690,196216.249439062
1691,186062.60710231
1692,260968.338138459
1693,169942.373593608
1694,185908.867601114
1695,166770.650488458
1696,258278.183499515
1697,175669.93379265
1698,340296.186243065
1699,306828.394844312
1700,265186.163229596
1701,278236.437434865
1702,229825.637270426
1703,225171.060378216
1704,263039.222693457
1705,244361.071911216
1706,400154.120694096
1707,223919.881146554
1708,201616.641500295
1709,250007.234586133
1710,216659.112991048
1711,271150.814323646
1712,249280.338797231
1713,269298.306667681
1714,227227.168059784
1715,210260.004422703
1716,180997.829556271
1717,174310.216998642
1718,140493.907427838
1719,212807.421296038
1720,235647.221826462
1721,151903.19188921
