"Id","SalePrice"
1461,117591.829483353
1462,158095.379907065
1463,180051.790222576
1464,198419.259793426
1465,206161.45019745
1466,171142.576001164
1467,180951.666900155
1468,160343.148503493
1469,200830.215417123
1470,118921.149214858
1471,171658.407542316
1472,95526.1867647831
1473,93831.4401065638
1474,145158.41469998
1475,103003.319133531
1476,365582.547160409
1477,248854.555761449
1478,304450.049886002
1479,304843.540507858
1480,459427.470430805
1481,324302.04859844
1482,213575.559110128
1483,176288.900922083
1484,160930.061923018
1485,193339.911123276
1486,192978.173660468
1487,338360.812254631
1488,234080.445028683
1489,194850.455007542
1490,243218.311851707
1491,194036.550157562
1492,98003.8515405033
1493,197314.931199937
1494,305087.849020941
1495,296448.073161455
1496,240395.49792222
1497,175789.946582493
1498,170819.97436924
1499,167057.637602348
1500,158149.146794926
1501,177642.750723849
1502,146730.263202123
1503,278794.981969519
1504,242928.350258097
1505,226689.792308723
1506,192995.89142552
1507,238193.94722658
1508,196604.598872603
1509,165106.713079462
1510,145128.443820032
1511,148167.297247651
1512,170628.092438077
1513,149165.757764955
1514,153946.285770381
1515,193928.673254777
1516,153562.848432857
1517,178063.127330807
1518,130533.744605308
1519,208186.509982363
1520,127476.187353463
1521,130249.486235048
1522,180772.140885338
1523,109841.097414408
1524,125251.059130157
1525,119014.835055484
1526,109274.182599603
1527,115254.6528915
1528,140104.166756404
1529,157537.365663615
1530,199569.002325357
1531,118245.517004656
1532,94026.2959628401
1533,146805.148345904
1534,123726.488511616
1535,136806.915555364
1536,106750.375742847
1537,61755.6889509774
1538,163538.488359598
1539,205660.39624844
1540,105704.975761897
1541,148534.023369802
1542,148810.535860298
1543,182066.681596817
1544,86159.1527289827
1545,115781.649382625
1546,147970.437427098
1547,133019.026192011
1548,141305.907804016
1549,125053.128130945
1550,139974.923521942
1551,102873.246954329
1552,141189.808254333
1553,149698.423032808
1554,113267.67861232
1555,163795.48075096
1556,82549.7740408923
1557,114916.057769684
1558,106365.864158001
1559,73446.1964651891
1560,122562.383291769
1561,128285.27009063
1562,132562.13502942
1563,119201.44988387
1564,159275.043797769
1565,158104.82195194
1566,238413.405529582
1567,79822.323343549
1568,229781.722423375
1569,134212.554593425
1570,143027.966577807
1571,120375.422057358
1572,143612.63557127
1573,239221.416292075
1574,124867.443072999
1575,224138.28538102
1576,230189.204353111
1577,179622.406227648
1578,159180.575915652
1579,141922.323631838
1580,194628.949031115
1581,151893.82174487
1582,124243.459664335
1583,268613.682737104
1584,214428.873134471
1585,137624.692538082
1586,66684.4967585328
1587,107825.95148864
1588,155807.354205822
1589,96067.1891037683
1590,132267.47260032
1591,88912.3370496549
1592,122801.513181755
1593,129937.694230576
1594,115526.348176795
1595,112706.477583938
1596,215160.538796536
1597,196963.139692625
1598,222591.342312839
1599,176847.560895691
1600,164094.794843886
1601,54250.6741785615
1602,120747.660493497
1603,74047.4391078469
1604,269181.04447919
1605,228182.947048377
1606,163625.63030904
1607,160681.00998367
1608,214421.473945959
1609,181403.497158106
1610,156731.056676924
1611,139765.163062683
1612,180542.901182172
1613,164849.304935203
1614,134808.865445213
1615,89616.41414207
1616,76121.5049176963
1617,91336.7362317392
1618,123628.638860441
1619,133912.17652222
1620,144087.47236539
1621,135272.947919698
1622,147215.734839684
1623,252959.39189271
1624,205267.339045042
1625,115399.551136805
1626,170118.202700118
1627,192394.683225604
1628,270977.970016471
1629,186144.770580493
1630,341417.196975151
1631,245031.003834573
1632,248201.630580584
1633,177883.691294973
1634,186754.134737552
1635,174888.898126812
1636,152849.973656044
1637,187471.497280514
1638,190651.36007714
1639,186239.233886233
1640,235866.581818975
1641,184154.243270921
1642,257694.98428987
1643,213761.644802939
1644,242602.325353303
1645,191459.531854772
1646,161637.032444364
1647,162451.543747261
