"Id","SalePrice"
1461,116542.751710997
1462,155590.733988118
1463,178650.294674616
1464,194809.648254673
1465,201694.560876247
1466,170944.970912995
1467,183960.771996396
1468,161337.011722169
1469,198827.380695575
1470,120978.986832714
1471,179586.543144909
1472,101513.643509829
1473,96876.8279467371
1474,143642.013302075
1475,115263.131783657
1476,357554.84415611
1477,246667.513627258
1478,293709.113706283
1479,298034.995267011
1480,477389.913334939
1481,316721.239295925
1482,211445.383038362
1483,175363.537067876
1484,163266.718763256
1485,183676.612687149
1486,193519.539756915
1487,334228.328889058
1488,239277.058716936
1489,194843.867691024
1490,239676.359752571
1491,191685.676295703
1492,91440.4322835556
1493,190065.095612031
1494,287058.486929678
1495,293229.156137754
1496,236387.473844829
1497,176734.00711782
1498,165338.151716484
1499,165325.045704358
1500,158079.993708472
1501,173590.386437532
1502,154022.565582729
1503,279188.511400555
1504,238567.688682581
1505,223804.495748383
1506,191988.801824629
1507,248678.30096098
1508,193788.352838147
1509,160754.219630935
1510,143936.611422808
1511,145816.927630058
1512,173444.108357088
1513,143706.860510862
1514,153625.226136636
1515,205690.995124257
1516,151162.895619573
1517,177194.498602754
1518,132333.358656929
1519,212092.234482657
1520,128760.646676469
1521,130811.363017429
1522,179442.330132332
1523,110340.704574731
1524,121018.712863737
1525,121588.211661082
1526,109500.343978261
1527,110015.840952654
1528,144193.949185101
1529,152489.91049646
1530,199222.989172634
1531,117198.40016443
1532,95860.9470163143
1533,138000.118771501
1534,123404.604189022
1535,141551.208691378
1536,105982.22566211
1537,61145.4465258523
1538,153574.6809063
1539,199092.68911555
1540,103173.144590655
1541,146517.170013176
1542,143029.321117856
1543,180461.405523332
1544,85110.7962031575
1545,115639.129932133
1546,141850.123596858
1547,130037.173586964
1548,136985.388272263
1549,124484.645863395
1550,136929.336614439
1551,105201.734659056
1552,142180.601306478
1553,150450.01279535
1554,123427.548222428
1555,159135.175044902
1556,85489.0201446287
1557,112818.50971949
1558,108522.116241709
1559,68656.1202835225
1560,130738.101980722
1561,132962.908565899
1562,132412.182672619
1563,122812.195220867
1564,161721.943285984
1565,155649.704865114
1566,234090.037947832
1567,81129.9868439094
1568,224310.291326977
1569,128295.948151919
1570,137190.000831718
1571,113016.686496308
1572,144701.235508553
1573,239848.145812519
1574,125084.637204274
1575,228533.276858632
1576,232716.479641975
1577,178760.263595852
1578,157075.756181278
1579,142353.52498126
1580,191025.147323288
1581,151805.899421375
1582,125876.110082293
1583,284965.668888396
1584,216579.987209896
1585,142728.024291222
1586,72507.2161501183
1587,98553.4026701273
1588,151962.558112201
1589,99186.5563986983
1590,133195.360677563
1591,91864.4302950339
1592,116643.270714955
1593,127172.484742947
1594,134705.486608551
1595,110963.339802316
1596,226825.839888404
1597,196021.576660188
1598,210120.680351746
1599,172502.025516106
1600,159389.612600046
1601,62427.3527059182
1602,121902.556819334
1603,71324.6344297466
1604,260502.240550852
1605,232697.861316625
1606,166906.239704126
1607,169223.328256798
1608,207720.074837447
1609,182736.586235317
1610,150531.888680695
1611,136082.013283334
1612,176711.853176543
1613,164103.106342802
1614,130463.115130156
1615,88805.4766079254
1616,76855.7466857283
1617,90338.1327087264
1618,125697.892255354
1619,135696.429570206
1620,164859.075781228
1621,137812.666160964
1622,140017.54608211
1623,259428.714903913
1624,208193.508796917
1625,118481.995302672
1626,173880.769804721
1627,189230.050644409
1628,274930.249612787
1629,175336.625449039
1630,359939.312996073
1631,231081.473990364
1632,241439.303535447
1633,170753.836339653
1634,183720.791083382
1635,174068.862114298
1636,155747.414004951
1637,192319.503995631
1638,179548.683778152
1639,184970.033003841
1640,241578.77781491
1641,180117.629496137
1642,245671.051403444
1643,215315.206257389
1644,233544.311054651
1645,204219.945696595
1646,164121.934089134
1647,162558.626550061
1648,129706.850094036
1649,137416.272267507
1650,115199.091092706
1651,123877.656706535
1652,102198.008584572
1653,104745.840362996
1654,138958.967184964
1655,135475.567093212
1656,137716.983947598
1657,140413.552589757
1658,141044.965455415
1659,120618.695567381
1660,153304.583324426
1661,416706.292391553
1662,388401.063731148
1663,366766.271490872
1664,487463.811059385
1665,313009.237099231
1666,334959.203357611
1667,367856.659450809
1668,338648.381080653
1669,310093.991516867
1670,343979.352565655
1671,255891.398696217
1672,411205.338909276
1673,281371.644906255
1674,242889.108499806
1675,198665.610203514
1676,200693.247574123
1677,217032.556516297
1678,465994.384683441
1679,384636.422946349
1680,326091.066826971
1681,260446.783598014
1682,311851.544280611
1683,190009.871556533
1684,177350.453181002
1685,176562.709118675
1686,170563.219401667
1687,175120.495414969
1688,192376.712113722
1689,196974.636945577
1690,195861.019756231
1691,187263.28614965
1692,257044.884226095
1693,168834.785090377
1694,183498.699940846
1695,167718.680830951
1696,263005.405733299
1697,173147.12759793
1698,345376.258266193
1699,303044.036221199
1700,256464.661348188
1701,273524.119906904
1702,232275.648637564
1703,232318.644642848
1704,269742.063622908
1705,241917.679410243
1706,412009.577054845
1707,220001.416485908
1708,200408.42807285
1709,255212.222342889
1710,217883.624061079
1711,270794.365833245
1712,249160.536619682
1713,275192.237371247
1714,224115.046236947
1715,206607.967324962
1716,179295.702309202
1717,177375.712247378
1718,139822.386577845
1719,210582.207243756
1720,245124.259667214
1721,157220.393299
1722,119250.140652258
1723,147238.207866648
1724,205263.5053132
1725,230163.898661019
1726,184612.335056116
1727,151703.653698684
1728,165879.853835489
1729,164478.202265226
1730,156799.625533812
1731,120331.320224508
1732,127649.880218018
1733,116408.094778631
1734,119221.279514564
1735,124744.15761671
1736,107696.52937741
1737,295374.353656884
1738,258836.64827118
1739,242628.746277759
1740,209761.451627078
1741,187985.17719359
1742,169956.107336169
1743,178379.418858975
1744,314557.653086969
1745,208919.538822225
1746,195301.71515724
1747,211942.23996168
1748,216347.717329823
1749,149681.835761645
1750,131812.771229951
1751,242018.831405029
1752,116241.701427315
1753,151286.504125858
1754,197383.712644213
1755,166734.279084036
1756,127418.175088475
1757,118831.602418763
1758,144686.307552605
1759,161183.357824965
1760,161434.44044924
1761,153110.885358841
1762,175398.680667993
1763,182690.381912429
1764,115013.331828289
1765,164364.369059227
1766,191119.848194354
1767,222476.791356013
1768,139687.026071327
1769,172474.113204695
1770,152919.855729926
1771,125995.454410923
1772,134750.669467821
1773,121825.751746823
1774,147264.423289924
1775,141215.101128993
1776,125823.576289346
1777,108513.809675209
1778,141923.73973988
1779,118247.189239019
1780,176940.99318535
1781,126479.321356464
1782,83492.3542704824
1783,143391.209837239
1784,110199.104524774
1785,124705.405638539
1786,146120.375748873
1787,169121.212226379
1788,56501.7961896079
1789,99909.5586692881
1790,83503.0713495805
1791,190785.847214771
1792,160148.651923111
1793,133241.799190091
1794,159853.861629794
1795,133176.630554407
1796,134887.552444041
1797,120858.98316905
1798,126339.485105275
1799,110950.557378876
1800,131471.4713096
1801,124345.147126256
1802,137181.857484893
1803,153595.489492895
1804,136367.736455954
1805,139010.5867594
1806,125368.768344361
1807,140184.72817717
1808,128706.341004947
1809,127622.064637685
1810,132859.592724226
1811,86581.8676228631
1812,99127.8565283702
1813,124037.979679235
1814,90668.24120334
1815,54165.3176447413
1816,99803.5828927687
1817,112926.732001733
1818,155191.869577547
1819,141662.217326191
1820,51397.9138318299
1821,112024.413205467
1822,156529.030653249
1823,40377.3547863827
1824,127503.302041358
1825,138270.426431019
1826,106361.992565899
1827,102211.25055267
1828,127833.254307444
1829,131973.484092161
1830,143888.004387847
1831,154520.187765433
1832,55507.3050249967
1833,146281.33053203
1834,122022.102657018
1835,122055.795202651
1836,129950.458128353
1837,90475.4147436715
1838,128999.548647085
1839,109832.445759383
1840,143040.087541406
1841,130471.194060148
1842,97024.2146645693
1843,130826.749407058
1844,149226.261393816
1845,144504.363320094
1846,152573.198365959
1847,162999.334793029
1848,55308.3065290951
1849,106235.182571899
1850,114873.101812582
1851,143286.491610729
1852,121299.436011802
1853,120728.647028272
1854,164298.290911408
1855,146442.221916394
1856,218939.425990283
1857,154881.566689497
1858,138669.067497846
1859,114980.274085348
1860,146346.063882228
1861,114328.234787909
1862,316229.416341808
1863,301769.72424197
1864,301824.150874752
1865,339888.4175295
1866,328992.084023961
1867,221735.939959877
1868,281183.583468426
1869,204890.841755024
1870,220029.200757091
1871,255357.610693513
1872,176194.983082963
1873,230981.499085735
1874,151112.680019492
1875,192414.522553396
1876,196277.907176595
1877,207504.315164171
1878,198787.535813002
1879,126144.639943373
1880,132609.985013531
1881,240859.22033668
1882,236021.587784872
1883,187088.272678943
1884,201187.170108144
1885,235257.110254643
1886,282881.291983006
1887,209260.823455226
1888,259510.499656058
1889,171270.95225504
1890,109309.120942887
1891,139813.592850054
1892,98542.71153812
1893,127503.593981204
1894,121065.328099605
1895,135428.937065574
1896,126446.157519163
1897,116349.064233716
1898,112612.532905497
1899,165952.741184799
1900,159908.07646378
1901,176689.33550025
1902,158811.759738946
1903,214463.214057081
1904,150093.402829343
1905,194701.504251217
1906,134788.190603083
1907,206690.616442793
1908,112886.463028859
1909,130038.127301466
1910,119410.107002659
1911,212005.498594799
1912,329419.003450817
1913,158799.643831397
1914,55373.2950917187
1915,309425.801135938
1916,69248.4002136571
1917,233840.221819948
1918,142579.994712663
1919,173868.690707692
1920,161787.898845808
1921,369202.875623786
1922,316029.251662505
1923,223317.215144349
