"Id","SalePrice"
1461,127402.754705458
1462,153490.836883901
1463,177422.170023522
1464,186210.511930572
1465,196101.28583455
1466,180203.282439905
1467,173437.87349531
1468,175767.944626339
1469,182632.719721476
1470,121137.562083387
1471,202679.489674903
1472,97137.3348033094
1473,98092.6265560335
1474,150295.744712645
1475,130549.924547216
1476,362416.057602756
1477,247018.161508959
1478,310101.659981454
1479,294324.738439169
1480,476429.342582476
1481,302765.75782548
1482,208435.184991897
1483,179895.249561926
1484,172561.413690329
1485,174852.537560355
1486,196290.957610912
1487,312123.27322383
1488,236727.319781385
1489,201173.379851398
1490,202376.001602126
1491,192414.721894098
1492,101711.076458246
1493,175744.051223369
1494,292556.720883083
1495,287358.85704783
1496,227270.057841409
1497,186213.980020642
1498,156899.573508927
1499,154450.374724086
1500,158776.181379267
1501,173129.675124871
1502,161035.569377076
1503,266345.43189261
1504,230161.855591505
1505,218510.28702227
1506,176524.41674107
1507,231367.970700841
1508,193457.601551869
1509,159685.199143272
1510,147696.669998444
1511,147068.595536115
1512,163123.81919138
1513,146565.33647343
1514,155970.883360059
1515,182267.849951189
1516,163469.160681374
1517,153936.914311783
1518,132508.2153744
1519,222677.580355683
1520,136984.871397472
1521,142483.646576028
1522,164422.683404949
1523,112981.460519371
1524,123721.206557672
1525,126603.970917081
1526,127031.684682505
1527,106565.163054004
1528,127685.610783579
1529,143164.034631777
1530,170958.194789195
1531,129974.498892082
1532,107888.756213531
1533,139784.153312477
1534,119185.586691699
1535,152562.620827032
1536,120511.871458059
1537,88175.2381138672
1538,165499.181443119
1539,197644.705381103
1540,110415.819743154
1541,146288.433633724
1542,140144.20407219
1543,200338.973073623
1544,87972.062285701
1545,103015.64408661
1546,124881.7636096
1547,135531.568693864
1548,128814.745723392
1549,114737.212818161
1550,139725.344482508
1551,118214.225560288
1552,133000.803103661
1553,144910.021102347
1554,113172.960774629
1555,167930.599800297
1556,90739.0124322839
1557,115210.285527067
1558,94995.7931785554
1559,103995.071903651
1560,144491.364570287
1561,137416.926695276
1562,127166.313936108
1563,122040.393760607
1564,156517.625929451
1565,149561.225715692
1566,229186.167794882
1567,80928.8507172744
1568,212753.237379543
1569,142273.413442107
1570,137187.675535111
1571,128916.042659192
1572,144484.508098259
1573,229801.546968097
1574,118700.017868605
1575,210945.350561517
1576,226404.822327016
1577,194871.684858276
1578,146862.632840394
1579,143230.112756218
1580,191883.01854107
1581,137435.851217132
1582,128525.226813993
1583,315337.256369398
1584,236528.563422392
1585,141654.614964111
1586,73396.2088464016
1587,107063.348867229
1588,145410.814743319
1589,100670.273819338
1590,132811.231725444
1591,106077.687263833
1592,126622.106784948
1593,120799.748630235
1594,120368.450998949
1595,117629.75338121
1596,225052.475534817
1597,165995.507734507
1598,191329.52363769
1599,181782.415225957
1600,186867.299752852
1601,69709.741275046
1602,114212.956904642
1603,96475.2382986426
1604,278565.063414762
1605,251453.756580408
1606,171092.044725792
1607,163016.981995281
1608,205845.262987374
1609,187021.166706778
1610,160016.408287699
1611,150172.36268593
1612,172782.508611677
1613,173623.371780666
1614,119249.233421151
1615,89956.6912456998
1616,81988.486398388
