"Id","SalePrice"
1461,117477.841119732
1462,156172.990825774
1463,182711.167807442
1464,200884.240335939
1465,202786.886102759
1466,172034.242557078
1467,183265.191594842
1468,163510.274338666
1469,196667.543447621
1470,119394.802474678
1471,181204.393366473
1472,94737.3240500269
1473,93026.3140890895
1474,144724.625454115
1475,109658.518790503
1476,363470.586538549
1477,246522.539320234
1478,298496.35480253
1479,304678.206345719
1480,458985.672835473
1481,317430.928320516
1482,210177.431537897
1483,175767.123986376
1484,158153.397539776
1485,185922.498250378
1486,194884.941956855
1487,332191.08385221
1488,234470.840500424
1489,194567.229281831
1490,239095.912321181
1491,193649.768085636
1492,92936.3478188857
1493,189514.464698995
1494,289888.214338635
1495,290355.316043938
1496,235662.17143036
1497,179352.529564173
1498,165149.000624792
1499,162157.398120706
1500,156192.457168605
1501,174993.91451936
1502,146811.864943495
1503,273134.230012853
1504,237635.885063763
1505,223840.846730276
1506,192652.137618869
1507,245728.05029704
1508,200765.261732315
1509,161884.905938733
1510,143932.248854304
1511,146666.591367485
1512,174871.998180421
1513,148925.341344852
1514,150917.10822421
1515,203843.529001207
1516,151495.643610625
1517,180650.034278346
1518,130351.5687683
1519,209622.202166521
1520,128542.743770506
1521,131322.155122719
1522,176996.605095108
1523,112703.630571746
1524,122852.273987516
1525,117855.651037241
1526,110062.940494724
1527,106169.385405863
1528,141925.226313548
1529,151848.512705671
1530,199826.522887062
1531,110185.539467926
1532,93814.9935648675
1533,148152.87103744
1534,127916.123696805
1535,149240.970310314
1536,105635.644481913
1537,68563.5738612458
1538,165405.411290391
1539,203262.053109084
1540,107680.397817821
1541,143763.256747926
1542,146788.968893645
1543,186653.26298665
1544,86198.3811637889
1545,119815.754326331
1546,138701.169594549
1547,131096.666788686
1548,141897.261397979
1549,121514.110245365
1550,136864.352721495
1551,105120.421417163
1552,135674.595290805
1553,145910.961621253
1554,118746.973171713
1555,161302.493720769
1556,82073.3168619162
1557,108684.600760283
1558,103652.573011622
1559,68412.5390442543
1560,122784.478635274
1561,138827.281145647
1562,131064.453678261
1563,119474.650191021
1564,160185.106771451
1565,151924.702047683
1566,239040.324983241
1567,78752.9534420419
1568,227479.438777032
1569,129925.926566818
1570,138011.931112815
1571,122587.593619235
1572,143572.172123954
1573,243052.740691234
1574,127266.477826797
1575,223327.353955851
1576,232375.029217808
1577,178021.570907824
1578,144325.073831698
1579,146217.244363654
1580,195457.448667696
1581,151082.885883003
1582,125881.037938526
1583,269220.93685548
1584,218101.415057552
1585,139803.208006524
1586,63847.9592577031
1587,99820.6396046693
1588,156210.041685051
1589,100132.507423447
1590,138440.001593517
1591,91636.8517169196
1592,118207.09595089
1593,122227.100672822
1594,127394.540552728
1595,110952.655145063
1596,221681.768975004
1597,192780.978551619
1598,223414.530058765
1599,177954.907291131
1600,160372.385088575
1601,61501.0608006354
1602,117373.157316713
1603,65708.7005873346
1604,265741.944247847
1605,230194.937042474
1606,168348.32798156
1607,163513.740780899
1608,207539.314800554
1609,181592.186733825
1610,153840.747318522
1611,136768.153390667
1612,180508.637667974
1613,166650.926770555
1614,131049.629725166
1615,89154.6670601708
1616,78940.8681872557
1617,92086.6861721663
1618,122206.586771364
1619,134549.017787426
1620,154800.783462462
1621,136320.555635203
1622,143202.790395
1623,247498.871444867
1624,206595.288006269
1625,116026.777135457
1626,173267.774934189
1627,193375.837636758
1628,274188.305874819
1629,181360.630605157
1630,347328.647794416
1631,240607.336098135
1632,248267.130695401
1633,173196.511384131
1634,187873.104390438
1635,175072.00530339
1636,154196.360383901
1637,197565.560701021
1638,192175.126212651
1639,192925.143439512
1640,250982.812443417
1641,186866.556755364
1642,257760.119361388
1643,214311.687173923
1644,233221.531743656
1645,191489.935490708
1646,159225.384760596
1647,159529.32326005
1648,127881.561737719
1649,138005.080527949
1650,113937.975591389
1651,119889.26863167
1652,97191.8250515711
1653,99895.4936972737
1654,140874.862207726
1655,129109.687709296
1656,139974.119805431
1657,144069.050284309
1658,143038.635936417
1659,116421.878184212
1660,155807.065369499
