"Id","SalePrice"
1461,118545.013871169
1462,154308.274315188
1463,178744.441094283
1464,199189.444319794
1465,194345.001347397
1466,170985.607182603
1467,182721.620950281
1468,163184.63448499
1469,193802.094296808
1470,121798.701982027
1471,187765.405808078
1472,101686.070589607
1473,97971.8224392355
1474,143745.113278845
1475,120992.551508643
1476,358683.888136565
1477,240866.949656735
1478,283458.411053421
1479,283292.647305934
1480,520875.567965125
1481,327749.578114427
1482,204771.565396966
1483,172302.905740953
1484,160941.771011215
1485,180774.740290894
1486,194806.933603649
1487,326504.543061258
1488,236124.24386428
1489,194636.23657295
1490,234506.761414694
1491,190116.81240536
1492,86876.0850627024
1493,176178.385588001
1494,275481.575457678
1495,285624.698488131
1496,232957.274229898
1497,179180.376078787
1498,171062.006280827
1499,164662.526217889
1500,155466.440957454
1501,170606.477999617
1502,152783.567638273
1503,282216.951313162
1504,242742.039509905
1505,227709.760870944
1506,191289.784614852
1507,260341.117471639
1508,199327.488291131
1509,158819.98837753
1510,145253.545175244
1511,154562.734450117
1512,175518.649237924
1513,143279.51789295
1514,153154.049172421
1515,202205.432266025
1516,149131.644355486
1517,174255.60705061
1518,133611.361320673
1519,212902.006528621
1520,128434.416007108
1521,131472.122591587
1522,172515.189439923
1523,112782.239402133
1524,121987.022923768
1525,121436.100758839
1526,113055.091335603
1527,105712.959746044
1528,139242.758247664
1529,148704.739928584
1530,195808.504752946
1531,107518.222077143
1532,96089.3346512479
1533,141008.536371145
1534,124767.510537644
1535,146974.409806076
1536,107110.56362383
1537,63854.4150710995
1538,146709.62730836
1539,191580.062212198
1540,88743.6719432578
1541,142391.406108057
1542,141567.457714073
1543,179390.547295608
1544,86971.222363305
1545,117242.479154567
1546,133912.045828064
1547,126565.557998057
1548,134544.301992035
1549,120444.828353927
1550,133106.850407642
1551,103585.221747985
1552,132756.079554334
1553,142604.166028942
1554,121185.80527665
1555,158923.887324886
1556,83784.187312184
1557,110370.488423589
1558,105041.29490242
1559,61870.6232535887
1560,126715.64299382
1561,125104.221499089
1562,130402.322914521
1563,122117.820764157
1564,159652.065367677
