"Id","SalePrice"
1461,116436.997052419
1462,156420.154978414
1463,180726.698379514
1464,196355.942549013
1465,198304.444574398
1466,170366.50310971
1467,181159.655922911
1468,161779.041297193
1469,197075.108639518
1470,119892.703895897
1471,186001.513698761
1472,99607.147212212
1473,95577.722985123
1474,141821.138522189
1475,114898.989377545
1476,364803.651436592
1477,244879.486482485
1478,290896.893170974
1479,291406.446748941
1480,487165.057043711
1481,318087.48950051
1482,205468.213889042
1483,174323.729370826
1484,159111.089933268
1485,180412.773692461
1486,195158.703925565
1487,327878.436409633
1488,233621.456924356
1489,196576.078115306
1490,237515.891884951
1491,192863.066860695
1492,90503.2981830101
1493,183302.187142122
1494,278559.086558874
1495,286825.00123467
1496,233976.871596427
1497,181306.642070509
1498,165346.939346645
1499,164898.36572418
1500,156670.599508833
1501,174596.716700164
1502,150930.089213726
1503,279486.67355818
1504,237107.216157956
1505,223803.289162489
1506,193446.172649017
1507,255733.338657079
1508,198817.075211374
1509,160349.786335927
1510,145948.607313007
1511,147391.655371477
1512,176441.309853211
1513,146547.915622266
1514,155725.028346104
1515,211003.878231761
1516,150246.555421463
1517,179881.112558235
1518,131560.30175915
1519,216345.603527495
1520,128376.202583328
1521,132390.014179105
1522,176605.283528781
1523,111823.257336646
1524,120904.168605038
1525,120278.039792683
1526,109321.315717105
1527,106446.611597368
1528,142161.872306415
1529,150078.624818293
1530,194681.904752393
1531,107339.991539509
1532,95014.1303688419
1533,143266.357737895
1534,126057.911009721
1535,152668.098181572
1536,105606.217111818
1537,62080.1602225043
1538,151466.811962481
1539,189359.773024765
1540,102751.007845747
1541,140618.158789048
1542,145844.871181057
1543,186225.856928744
1544,86793.9949772305
1545,116896.784676289
1546,134224.979504631
1547,128441.342735544
1548,136863.339644862
1549,119142.943243385
1550,134756.774461789
1551,106863.534992294
1552,136918.60102118
1553,147002.119864692
1554,121039.664056476
1555,159137.149744215
1556,80701.7363653463
1557,110570.320274702
1558,105412.068376925
1559,64430.7198268137
1560,125506.878378182
1561,133005.218231905
1562,128703.587032789
1563,121319.334051913
1564,161293.203385649
1565,150111.93822178
1566,231411.941708369
1567,79559.5121299252
1568,226188.66920629
1569,124783.649529893
1570,134822.45239638
1571,120104.440196335
1572,146528.394701836
1573,250026.352196849
1574,131088.05303545
1575,235327.325895046
1576,236081.269872139
1577,176349.804134068
1578,144088.753924817
1579,145382.397898144
1580,191363.220982347
1581,151674.751572499
1582,123854.636053533
1583,289732.67925887
1584,219278.904422071
1585,142223.616627158
1586,71708.9423204215
1587,99745.8601634692
1588,158159.867474136
1589,102902.898817021
1590,139080.517447701
1591,95201.5301976849
1592,115973.964982193
1593,120679.877526583
1594,133992.604858997
1595,112336.379360375
1596,227867.58991668
1597,194651.926292321
1598,216265.158811425
1599,173770.866364962
1600,158408.284750369
1601,64016.2302380251
1602,116088.71002111
1603,67163.0892531376
1604,266625.205501337
1605,235654.191998586
1606,167450.384071279
1607,170981.024936231
1608,202640.785709959
1609,183576.914271204
1610,147835.870357976
1611,136417.435102837
1612,175392.333662415
1613,164113.627046806
1614,127345.436665728
1615,89065.7598351724
1616,77735.8684659297
1617,90175.3083157862
1618,123786.089190344
1619,133951.924619042
1620,163215.833929807
1621,138040.162959403
1622,136355.072820615
1623,258619.388166769
1624,213978.153388721
1625,116815.832498184
1626,175423.064308548
1627,189927.082887662
1628,283109.431109103
1629,175275.895006812
1630,365722.410008557
1631,228838.03308952
1632,244855.132143821
1633,168508.992903628
1634,184577.375150363
