"Id","SalePrice"
1461,120575.943686022
1462,154151.45818972
1463,179759.438000807
1464,199871.423868805
1465,200623.904246149
1466,169639.255270767
1467,182523.340794043
1468,161367.542885005
1469,197157.879167829
1470,119474.738371245
1471,182098.483466386
1472,95698.4206183031
1473,94640.0706784483
1474,142894.860404652
1475,108996.961405943
1476,360798.772058883
1477,246526.809997514
1478,298461.101864893
1479,291939.365614784
1480,468122.429607687
1481,322045.931303929
1482,209648.710495652
1483,174808.025532143
1484,158899.896006482
1485,191791.044814743
1486,195314.259645865
1487,328085.31445603
1488,235940.057285672
1489,195352.120345372
1490,233826.975357398
1491,192379.490694039
1492,90542.0211353909
1493,190254.196606755
1494,289114.021853035
1495,290886.044858333
1496,233467.024068882
1497,180869.102758024
1498,170986.34790516
1499,161226.240501717
1500,155046.07286385
1501,174850.34261579
1502,146210.573003567
1503,277000.777642117
1504,243850.559131744
1505,226559.717853555
1506,189967.52776912
1507,242557.248727889
1508,199744.474330865
1509,161626.998734748
1510,145247.227566921
1511,153392.642569669
1512,174004.758502693
1513,150003.745340571
1514,149515.971959192
1515,197391.20383582
1516,152655.947616654
1517,174054.424409007
1518,132616.539669246
1519,210415.695582167
1520,129225.74142887
1521,131231.089596861
1522,177459.865963592
1523,113057.675139142
1524,126090.55083715
1525,118063.549246297
1526,114219.082848356
1527,110324.297419002
1528,140218.314145659
1529,153161.244147588
1530,191613.748100171
1531,107365.554406844
1532,94451.6463700566
1533,149588.073277641
1534,126408.322114113
1535,145512.63248182
1536,107927.427132817
1537,64398.6995442617
1538,149466.416793044
1539,204395.36781964
1540,92055.2950001787
1541,142695.933285121
1542,147554.026114838
1543,179663.807424441
1544,87946.8519571664
1545,119084.919290673
1546,141246.815722507
1547,131865.327846249
1548,139904.597205181
1549,122026.217269844
1550,137115.996691772
1551,102891.775838171
1552,130110.587261716
1553,144577.123791228
1554,117710.942689855
1555,163686.310432352
1556,85300.2285481771
1557,111789.996185729
1558,103172.969884395
1559,66428.5118958066
1560,126164.696464368
1561,124186.021354863
1562,132150.715325208
1563,119483.007777685
1564,158704.339764195
1565,152586.213419341
1566,241175.505578816
1567,79084.7702503425
1568,231802.408286162
1569,128554.679217324
1570,141395.046495062
1571,129474.612005644
1572,143878.416903503
1573,236872.986649084
1574,123157.403805039
1575,225018.164485494
1576,238829.532754597
1577,177520.056537873
1578,145398.678607866
1579,143434.015512349
1580,196138.250586442
1581,155235.450377391
1582,124039.889498803
1583,282186.363412931
1584,216722.845793248
1585,137808.24161705
1586,69263.5500279797
1587,105886.93827384
1588,153055.125015646
1589,100098.973543717
1590,137627.700256932
1591,95383.0712587338
1592,116418.203369615
1593,119651.096539933
1594,120793.223549966
1595,112223.310170763
1596,214887.791279293
1597,192015.793354964
1598,233417.917149456
1599,171218.903145227
1600,160484.757204074
1601,63732.8718051637
1602,117849.974499189
1603,64387.8601708789
1604,265245.648626604
1605,240898.819798103
1606,168650.278778325
1607,171987.903268278
1608,210865.11413372
1609,181338.553932767
1610,152219.021502117
1611,143361.644550939
1612,174198.637254517
1613,167223.325625467
1614,124390.154002664
1615,89432.0800211268
1616,79724.8806960416
1617,92473.331870809
1618,128846.014055575
1619,136806.444196728
1620,153615.109428931
1621,136240.584292836
1622,140457.135857092
1623,252580.416098599
1624,209342.475098033
1625,116957.300778672
1626,173709.683866569
1627,192034.482097898
1628,280263.970522082
1629,185596.410046133
1630,345704.820745619
1631,233280.307164476
1632,249722.811337012
1633,175531.88873437
1634,186242.55867639
1635,173524.879149235
1636,153844.253432889
1637,197977.819213977
1638,181775.249690954
1639,191009.758891567
1640,246773.849496326
1641,186820.208272077
1642,251980.722725781
1643,216104.389396142
1644,238404.189836531
1645,198610.666513414
1646,157143.924207575
1647,160151.469979842
1648,129864.222049701
1649,139590.685833497
1650,114225.343051558
1651,119085.37964734
1652,97686.1803690888
1653,101261.587804402
1654,138844.963715974
1655,131861.449195789
1656,139442.813125937
1657,142102.869654002
1658,141782.008312009
1659,114147.827688155
1660,157641.629738662
1661,428867.121832298
1662,397387.154123959
1663,371896.138876668
1664,489325.723524403
1665,311983.289398911
1666,327198.392027341
1667,365319.674112434
1668,343113.102538172
1669,306073.00060733
1670,348588.150260488
1671,251012.205747231
1672,401062.491842516
1673,278882.062455835
1674,236127.903572092
1675,194343.928020384
1676,195337.254502537
1677,216372.542447958
1678,442260.122631261
1679,379338.742819186
1680,337484.161498076
1681,256537.425684874
1682,309315.591854398
1683,183799.326348824
1684,174586.476640783
1685,172231.347688916
1686,166908.40076495
1687,174805.689790264
1688,190372.136498668
1689,193483.201361
1690,197436.670343271
1691,185888.457397309
1692,263674.998725944
1693,175563.926240553
1694,183873.694402925
1695,168874.345132258
1696,266812.172066029
1697,175696.202342812
1698,340650.67949009
1699,306765.544281549
1700,254161.18685284
1701,272252.480888505
1702,238796.457062665
1703,236424.095273687
1704,266212.105899584
1705,234236.261959622
1706,415120.160910381
1707,216866.405896811
1708,200693.263780109
1709,260462.24995821
1710,220415.965069034
1711,273359.953457558
1712,251081.316500655
1713,274033.241679429
1714,226457.92917141
1715,211585.880092346
1716,180332.340595105
1717,175730.212983155
1718,138718.342672723
1719,211742.392137124
1720,244793.11743651
1721,154537.753049918
1722,120636.567466331
1723,148886.698178624
1724,205941.144379509
1725,234527.206178455
1726,190078.49948153
1727,155930.685340616
1728,170401.882676352
1729,169731.738789388
1730,153664.090475576
1731,119492.925868263
1732,126788.170444543
1733,110824.258459908
1734,119453.920608598
1735,119337.778963415
1736,107642.782047454
1737,291681.930868341
1738,258959.95231119
1739,230694.455216667
1740,210402.571109606
1741,187515.911385386
1742,172502.950728047
1743,179872.542087928
1744,347771.215458012
1745,212401.873808024
1746,199622.075331115
1747,227214.784025466
1748,216284.913515596
1749,148477.642665291
1750,130908.169466549
1751,250899.942565512
1752,115718.721340965
1753,150942.06371535
1754,191737.51690963
1755,163719.46613822
1756,119746.714934794
1757,118550.012092968
1758,148806.634810183
1759,169047.116493527
1760,160166.749021046
1761,149596.937338646
1762,177592.174703282
1763,190575.928714837
1764,113790.381293972
1765,152950.013769923
1766,189087.837371702
1767,214151.629670803
1768,138590.336776171
1769,170351.990369284
1770,150776.824638863
1771,121446.514099804
1772,134223.798629845
1773,124630.573658536
1774,141506.715776345
1775,139866.196722228
1776,127232.679794356
1777,105142.449290082
1778,136873.843143248
1779,120113.043623636
1780,172298.307134089
1781,123500.14516713
1782,86282.0335072238
1783,141689.898802792
1784,107135.63273289
1785,121683.806568291
1786,142910.868650728
1787,165774.964968525
1788,59801.1087674668
1789,97441.6543595734
1790,77014.6922689218
1791,178842.912616064
1792,158632.880623607
1793,129916.87802185
1794,153259.412531754
1795,134332.831471719
1796,130732.156067712
1797,115759.7018847
1798,120395.344961366
1799,105538.178226714
1800,134387.319157802
1801,125257.930636319
1802,142772.065684997
1803,154291.255582943
1804,136364.860547256
1805,136691.612100013
1806,124638.652024464
1807,132393.389333179
1808,127588.207604453
1809,125615.639586957
1810,136978.08626637
1811,95839.1135470514
1812,99735.4858706973
1813,133161.744964181
1814,91837.2911316176
1815,55069.2050511669
1816,95222.928981346
1817,111850.895166582
1818,146992.563407829
1819,132786.897346863
1820,51362.6897017004
1821,117613.618618378
1822,149294.947622018
1823,42593.7798844462
1824,129363.879602635
1825,143921.727034428
1826,109415.143956342
1827,101218.721973935
1828,134034.117863586
1829,128313.73557862
1830,140505.193641303
1831,152643.92811481
1832,64098.4851031142
1833,146236.921038132
1834,122099.067596209
1835,121933.478840276
1836,128364.854238486
1837,88356.1403910242
1838,130664.613968039
1839,99795.3278455705
1840,148746.710794616
1841,133180.440702386
1842,97298.2910551941
1843,128720.93261815
1844,147915.394788926
1845,147334.547642964
1846,149289.673462019
1847,172155.790199387
1848,54658.8596266632
1849,112008.825895386
1850,118517.424939966
1851,153068.990298763
1852,127812.767917238
1853,125354.716056429
