"Id","SalePrice"
1461,121361.341252248
1462,157001.045248695
1463,181641.795993696
1464,202236.638071659
1465,196432.779475109
1466,171004.653378758
1467,175551.058645117
1468,167424.748110192
1469,183041.81903932
1470,124892.199208635
1471,173630.062009141
1472,100529.97519917
1473,99458.9156778248
1474,144323.03475495
1475,108931.063007752
1476,346191.121476222
1477,241256.780772003
1478,292149.483745138
1479,295375.755043815
1480,482080.3037444
1481,324205.690953764
1482,211413.188680755
1483,173778.647335463
1484,165925.332144454
1485,193189.764929192
1486,196299.495958098
1487,326356.298804369
1488,230926.835199983
1489,192923.686820353
1490,245269.329765184
1491,197209.639314095
1492,92185.0783412679
1493,183066.983388688
1494,296359.362168056
1495,281313.213965731
1496,236177.44082894
1497,166477.097131566
1498,174311.771740121
1499,167268.343976473
1500,161071.929413114
1501,184459.785979655
1502,158980.38501652
1503,275423.657595325
1504,239185.47636272
1505,229489.417449728
1506,186318.970985571
1507,239743.698296955
1508,193086.316026446
1509,158211.713362065
1510,151150.197331039
1511,151662.256106761
1512,171570.8018482
1513,136202.017895413
1514,157043.897344697
1515,183834.085825348
1516,153250.59928605
1517,167732.588508414
1518,130014.738456938
1519,212142.109157287
1520,133466.517908664
1521,133400.379969704
1522,176608.234915004
1523,110406.214156915
1524,113725.733201683
1525,122708.658361753
1526,107657.168933735
1527,107752.708629381
1528,130880.160475663
1529,153548.598181134
1530,201741.954447328
1531,130386.071187657
1532,95892.3358598
1533,140652.784337494
1534,115377.411293508
1535,141228.718207669
1536,108446.769752622
1537,64843.0265336207
1538,153841.839894898
1539,180627.095340994
1540,95929.7504236825
1541,141220.120880899
1542,138919.735605824
1543,173098.127962373
1544,84712.7482182237
1545,112983.226296941
1546,143330.458473485
1547,133547.944994396
1548,128715.78532113
1549,125092.090617644
1550,141397.432740214
1551,101979.435304547
1552,144197.532374218
1553,147854.712278357
1554,123720.720712919
1555,167725.630925377
1556,89696.4835933177
1557,104908.105964416
1558,107745.231309257
1559,74749.2232529187
1560,129237.417364758
1561,124582.535499445
1562,133649.536526881
1563,121226.336793535
1564,160502.15651976
1565,160444.778944666
1566,226070.927727981
1567,81499.9519505422
1568,242950.936911341
1569,144527.303873159
1570,139855.841894185
1571,113175.521554593
1572,142925.18494662
1573,239232.455993174
1574,121805.928669607
1575,232741.257258837
1576,241075.731162027
1577,179002.17761119
1578,148981.796029766
1579,150115.269019782
1580,192887.309809176
1581,152099.165832119
1582,127625.210663288
1583,281212.385651828
1584,218716.014416178
1585,148898.134952757
1586,75335.0870803698
1587,103773.150713404
1588,152911.95239076
1589,95463.9701838037
1590,127409.797004844
1591,99159.6439295404
1592,117431.761151614
1593,122560.314800671
1594,121970.398566724
1595,112452.246886041
1596,213012.31159933
1597,193063.47520908
1598,206191.411189093
1599,170148.552943122
1600,161306.712491911
1601,67366.4734795775
1602,122434.43134203
1603,71689.0124303254
1604,267571.680822554
1605,227766.13775011
1606,159244.185286487
1607,159943.373431347
1608,216209.705529896
1609,177969.475811018
1610,159985.65795465
1611,138688.031522878
1612,179782.643517036
1613,171932.943682948
1614,125899.112555009
1615,88209.3719865364
1616,77872.6726281998
1617,91615.0061567589
1618,126795.817754411
1619,143133.633299383
1620,149296.546345384
1621,133329.933370886
1622,147303.487093129
1623,250672.247513567
1624,214005.534441255
1625,116625.960952876
1626,179939.551518918
1627,195209.260115125
1628,268767.816664099
1629,173451.826704776
1630,325309.092722198
1631,221277.685143119
1632,230958.17210055
1633,177890.576803604
1634,188559.355464278
1635,179185.921454567
1636,155549.078547196
1637,186967.614210024
1638,177096.937373673
1639,184519.361566966
1640,228753.237345942
1641,180132.122935559
1642,260479.124582507
1643,213466.249170845
1644,238465.599569949
1645,200423.1904058
1646,166974.904794542
1647,159458.917093304
1648,127510.755012864
1649,142207.728661095
1650,118318.601478728
1651,121610.029090263
1652,102030.713720544
1653,103613.58487183
1654,143825.314078483
1655,131074.347608715
1656,141730.367649514
1657,146677.844440752
1658,152563.395440784
1659,120705.846132949
1660,160024.280457486
1661,407212.998946523
1662,348709.635065959
1663,360013.876342571
1664,452322.538913796
1665,308917.477612998
1666,322100.586134124
1667,348501.271471447
1668,341792.849812798
1669,300329.294408571
1670,339346.035662943
1671,269187.620858847
1672,400478.795132654
1673,283644.474289921
1674,240154.945376274
1675,205652.008979128
1676,200347.81091131
1677,219065.272677719
1678,467397.664939644
1679,383537.658774032
1680,312888.504912979
1681,257436.727435177
1682,322704.830287205
1683,193088.653042347
1684,182961.271892707
1685,183206.869110333
1686,175029.637497146
1687,177522.195084279
1688,197579.992693594
1689,198702.000288564
1690,205196.549890929
1691,196634.660249323
1692,254307.432891974
1693,174592.470738901
1694,186572.216729301
1695,165225.911040789
1696,259973.459521362
1697,171624.396024877
1698,335431.665448366
1699,314556.063775086
1700,264030.598750114
1701,267319.473988141
1702,224309.025500281
1703,229140.223733016
1704,263262.386567219
1705,251693.581541411
1706,386867.078739301
1707,217311.119470838
1708,202834.467281651
1709,255358.782923368
1710,221310.477520349
1711,278131.633362686
1712,249207.786042196
1713,272697.286324554
1714,226251.283347191
1715,206229.453248758
1716,178645.300133113
1717,179281.713736871
1718,138730.19700809
1719,213966.733640576
1720,233031.262119924
1721,157398.570701833
1722,123613.427296164
1723,155254.841091742
1724,199769.221527051
1725,233193.179589337
1726,188193.558595869
1727,159050.793287595
1728,173244.889596039
1729,169247.835162068
1730,146230.330133533
1731,115053.249248924
1732,133396.770815216
1733,116013.712640652
1734,119705.262530709
1735,125855.895617944
1736,106185.316521694
1737,276667.308576412
1738,267006.339146431
1739,225766.497157102
1740,220827.121384886
1741,199573.228310352
1742,171461.672442385
1743,178081.2887071
1744,338200.428528792
1745,203662.057464247
1746,170520.496507833
1747,208280.729296589
1748,210516.948621713
1749,149767.090082425
1750,123974.495196965
1751,234160.631392285
1752,116969.845952941
1753,147322.750669489
1754,189280.17534948
1755,168255.080150405
1756,130205.384694474
1757,120546.496443713
1758,154004.669902843
1759,161541.808693072
1760,166171.876958974
1761,152240.896250656
1762,174307.97226603
1763,183317.093468761
1764,118490.647122237
1765,147270.691094047
1766,192832.294050915
1767,210250.752033885
1768,142760.818751003
1769,164453.096994433
1770,158609.98649596
1771,119754.655374556
1772,130601.699398572
1773,128907.356269429
1774,149464.060081477
1775,141027.517836809
1776,128141.845769992
1777,104859.717033988
1778,142083.693662998
1779,130087.573861417
1780,168345.796241523
1781,124455.274883553
1782,93375.8677801109
1783,151240.97826657
1784,120656.370506501
1785,119124.408554544
1786,146006.449225367
1787,165309.007410296
1788,63612.1502123633
1789,97170.717206551
1790,91748.1806920254
1791,186911.443574847
1792,148479.545996277
1793,127092.622540321
1794,157927.411381257
1795,132785.728701693
1796,140009.251077417
1797,114531.211925999
1798,125651.270272005
1799,110737.503703524
1800,134387.974086907
1801,126258.692449476
1802,128333.33578871
1803,150404.56700172
1804,136526.448395641
1805,135823.336887973
1806,117119.320257621
1807,133228.684040854
1808,129659.041861077
1809,133729.544299977
1810,140348.872618788
1811,86338.2943544711
1812,96567.1226045654
1813,131852.285182482
1814,95867.0046698071
1815,57091.3586616872
1816,96526.5533373488
1817,125116.790614028
1818,155955.974705086
1819,144609.300106908
1820,59629.3255671308
1821,108080.276280228
1822,158975.086923185
1823,44137.9706109279
1824,129677.914553611
1825,145720.631986063
1826,118683.829404364
1827,99382.7360844706
1828,130238.815617578
1829,125167.098719647
1830,140513.357068367
1831,137714.065439308
1832,72203.9446494439
1833,141255.555275892
1834,130420.93991615
1835,115074.505753031
1836,116496.616904051
1837,91719.8976724284
1838,120474.69031382
1839,106749.741992966
1840,144880.345895815
1841,130250.482974962
1842,102418.620078719
1843,135551.235599131
1844,149053.481167123
1845,146569.542177733
1846,153089.081211455
1847,175151.751888953
1848,59353.1831936342
1849,109765.024940484
1850,116604.251883651
1851,140860.97362974
1852,129352.960339969
1853,132725.724023626
1854,163544.401865512
1855,150444.180147915
1856,230142.396737755
1857,148313.885707408
1858,129742.842687593
1859,118875.536904447
1860,155900.884380921
1861,118045.257537511
1862,301899.117474382
1863,289629.695333764
1864,289642.229327436
1865,337755.394355697
1866,324670.066201327
1867,218547.313568152
1868,279126.613442878
1869,207239.263136753
1870,216274.481806504
1871,256595.25182289
1872,188862.510900031
1873,247181.992099244
1874,153181.530089997
1875,186860.679724033
1876,201755.251509194
1877,205658.900970509
1878,203730.371722149
1879,136303.748793266
1880,128642.68187082
1881,244038.389893818
1882,234566.584251575
1883,181849.496018198
1884,194271.247029962
1885,219986.189639869
1886,275162.35339998
1887,217768.897709997
1888,254444.626172683
1889,185746.531682443
1890,114458.922720893
1891,135975.79456592
1892,103313.108991819
1893,126879.960806099
1894,128381.64084968
1895,135721.518508062
1896,125343.744318547
1897,127897.060406916
1898,114883.19500323
1899,162322.463274429
1900,159162.659264351
1901,172947.139778367
