"Id","SalePrice"
1461,118793.125674033
1462,155128.240798398
1463,179957.72764048
1464,200765.058082532
1465,197216.904133524
1466,173029.226630144
1467,184143.643345302
1468,163541.319310757
1469,193197.375161785
1470,120653.799237395
1471,181878.503722684
1472,98599.9781421287
1473,97636.5009398298
1474,143551.194831972
1475,115814.334420302
1476,353252.03783746
1477,244260.356079117
1478,285698.725569538
1479,281393.076676661
1480,482133.835417879
1481,314772.93171783
1482,203469.856389414
1483,172409.993896348
1484,161765.001491569
1485,183775.999836252
1486,196960.129590938
1487,319472.332687626
1488,236291.249229273
1489,194883.040671087
1490,237863.034153829
1491,193848.980935351
1492,90360.492328573
1493,181327.421298966
1494,283425.513218417
1495,291936.413919628
1496,236803.935426809
1497,176741.436853955
1498,166836.850109042
1499,159319.849101461
1500,152346.72988527
1501,173070.940874652
1502,148930.742976268
1503,275752.981910125
1504,243470.972341397
1505,228241.26220645
1506,188839.357264235
1507,250775.154562905
1508,198451.797018361
1509,160946.410759719
1510,144695.18939278
1511,156721.54262823
1512,178017.164234913
1513,147675.112273434
1514,153307.61563152
1515,194802.731225542
1516,150810.420863411
1517,171353.790964209
1518,132328.550810743
1519,214401.812904468
1520,130204.00286433
1521,133386.57428863
1522,175454.632062585
1523,115373.715925168
1524,122958.498144096
1525,119632.949412799
1526,111222.251803764
1527,111410.455141251
1528,140171.463805566
1529,153781.467861933
1530,194896.700485286
1531,108953.294103525
1532,94590.6384304787
1533,148753.874310834
1534,127395.765404279
1535,145820.663186643
1536,104995.455694075
1537,63417.4657816436
1538,148122.887175414
1539,198332.955368614
1540,90549.1285158105
1541,139967.252924901
1542,147179.298009761
1543,181186.870272936
1544,86379.2584975416
1545,118654.510293041
1546,137657.58107122
1547,129791.909771586
1548,138327.861951849
1549,122354.440921299
1550,137032.918861402
1551,103692.598282785
1552,131699.732150252
1553,143007.817225329
1554,126407.867954089
1555,161445.828821672
1556,84717.7873778547
1557,112432.283830199
1558,104697.341514175
1559,65327.8925257447
1560,128652.158122249
1561,123783.93321101
1562,130265.872638363
1563,119453.314400212
1564,165031.930783534
